adult,banknote,boston,breast_cancer,Demographics,digits5,gdp,GenderRecognition,IBM_HR,insurance,iris,liver,load_diabetes,load_wine,magic,make_friedman1,make_friedman2,make_friedman3,mobile_prices,red_wine_quality,suicide_rates_cleaned,telco_churn,tic-tac-toe,titanic,used_cars,videogamesales,wage,who_life_expectancy,world_happiness_indicator
0.782763684,0.854150777,20.85392536,0.59359163,4.222696809,0.182969857,0.107745082,0.539546776,0.972858458,40347549.03,0.726222631,0.897947618,3725.246144,0.551834629,0.894637743,6.747427635,34414.55477,0.04487144,0.235948287,0.494473551,188.9008862,0.943562738,0.857563189,0.872976102,18102373.6,2.282340614,607702452.2,22.50689583,1.170991744
0.780181678,0.848652165,25.77067884,0.592865917,4.124323444,0.18296994,0.113439874,0.53914033,0.972856415,41285358.55,0.687201139,0.898097263,3773.30516,0.550462246,0.893787301,7.006974106,31743.91459,0.040002066,0.258961583,0.499698403,189.7816342,0.94422762,0.860945813,0.873009809,18245478.01,2.280754486,598972736.6,22.76585438,1.171054645
0.78051681,0.851207677,19.69882878,0.592301103,4.145450737,0.182969331,0.124356521,0.539425895,0.97257537,30271111.73,0.686028278,0.896941239,3694.602933,0.549826862,0.891035623,6.640317558,31120.17537,0.046257401,0.229081287,0.475066896,189.898552,0.940354692,0.862646175,0.873712131,19870304.07,2.281179313,601573132.9,22.01929361,1.171097973
0.78291308,0.853088263,25.77129617,0.588548145,4.090671793,0.173241906,0.105588743,0.539190055,0.973061717,40845895.86,0.688458994,0.891689852,3684.163251,0.559327048,0.891286968,5.797679413,31739.34309,0.041542592,0.229797283,0.494550718,189.7884803,0.942620759,0.855399897,0.871843675,17359015.45,2.274625646,602918009.3,22.19938058,1.171183851
0.7814055,0.852562081,20.85392585,0.588139825,4.131291644,0.182902291,0.113439874,0.53935078,0.972406119,30313500.68,0.693320972,0.89442481,3593.831184,0.559796616,0.891268352,5.99891874,24540.83954,0.045773012,0.230771189,0.495725903,189.7475437,0.943495266,0.862032132,0.871021599,18183330.72,2.28081281,585171896.2,21.32652114,1.172205536
0.778986686,0.850332233,27.06954698,0.587420251,4.075640329,0.181714422,0.11171275,0.539297988,0.972865634,40708183.73,0.689376384,0.872746139,3740.561136,0.554934622,0.891045853,6.064367798,24116.00109,0.036782944,0.217659008,0.492373316,187.4924145,0.940723047,0.830931961,0.870623612,17076326.41,2.280859794,590862557.3,21.87440282,1.171550331
0.778602203,0.852205054,24.90779854,0.588353649,4.075692426,0.181522933,0.105588743,0.539515589,0.97306876,41271793.56,0.688785768,0.895068341,3596.09313,0.556563339,0.881194313,5.818883281,24995.6361,0.039725761,0.224139923,0.472794884,186.645524,0.9435747,0.853701791,0.870628929,15046047.16,2.278498443,603383851.1,21.93934593,1.171374074
0.778425545,0.849440911,19.20724476,0.591411456,4.065201555,0.16132691,0.115418105,0.539239605,0.972751943,43144350.95,0.693585207,0.870466525,3700.228313,0.564599207,0.876392849,5.702491463,23982.79151,0.044531972,0.220709963,0.491582186,187.5929501,0.945817628,0.833213821,0.871618029,16276723.98,2.281646924,604263286,21.83207853,1.172538606
0.778217671,0.851295743,19.53051175,0.588336052,4.0522283,0.174672979,0.129831458,0.538932049,0.973062382,39779587.81,0.695140905,0.861133098,3624.186068,0.553895902,0.878279771,5.904346207,25090.94486,0.039680894,0.216539632,0.461852767,187.6039194,0.943950425,0.846943291,0.874688969,15360271.66,2.280162432,587895131.9,20.38591469,1.171054645
0.778557193,0.854473818,20.95226492,0.573832146,4.052120258,0.170132201,0.110189835,0.5393317,0.973299327,29688481.59,0.659169266,0.860346263,3564.913881,0.56213675,0.878369711,5.74916728,24005.74242,0.041055123,0.229326676,0.480165357,188.2719738,0.944195162,0.848740674,0.871574155,18347835.59,2.275239911,590002265.7,22.16804082,1.171003398
0.777560461,0.850674117,24.79527043,0.574380855,4.042581608,0.160001039,0.115418105,0.538902229,0.973201568,40685805.67,0.695411246,0.865960561,3794.216248,0.546762232,0.878167932,5.611624032,23949.87733,0.040525687,0.2193173,0.47114096,188.0778753,0.94382695,0.843010935,0.871587092,14749281.14,2.274681477,603033288.3,22.19935563,1.171615909
0.777614419,0.853496179,24.59769904,0.588009609,4.094055276,0.154623965,0.123062939,0.539064732,0.973567243,30207270.43,0.658578735,0.868728705,3681.336499,0.540431801,0.877642907,5.528555796,24935.35475,0.041549722,0.222750631,0.451847772,187.106449,0.943078174,0.835541864,0.869717625,14617112.73,2.278418416,593427556.7,20.3491881,1.171052129
0.777430553,0.852583394,18.76769839,0.574753169,4.044555185,0.162444024,0.113439874,0.534934091,0.973030217,29537526.92,0.681149786,0.865130257,3625.674128,0.540854756,0.879555851,5.674220579,22031.93573,0.043538689,0.220976371,0.47501258,187.0233522,0.943969866,0.839139948,0.87040152,15394945.47,2.277453626,589108940.1,20.83290454,1.171098138
0.777422411,0.851142235,19.92222085,0.574469647,4.103230266,0.155101726,0.105588743,0.536383853,0.973812515,29705396.68,0.660678395,0.856763397,3700.546321,0.56582282,0.875144534,5.669216518,24483.14145,0.03603019,0.226525738,0.482412319,187.3877997,0.946039454,0.838626904,0.87255048,14782624.55,2.277220511,587087120.7,19.32829568,1.173566482
0.77775185,0.851277859,24.57287646,0.578488768,4.063843281,0.159900453,0.120199359,0.53634458,0.97389803,38188539.39,0.662293365,0.854063465,3636.041162,0.551971301,0.876613331,5.64974819,21384.30486,0.035646442,0.219824126,0.463022205,187.7039835,0.942752665,0.833729176,0.868575224,13620277.18,2.277174179,584488249.8,20.12798937,1.171615909
0.777234503,0.851789148,19.20289745,0.574383017,4.109592037,0.159900911,0.117668363,0.534288702,0.973792923,29412853.16,0.658860096,0.866032291,3688.388951,0.545454771,0.874611697,5.352466764,23901.68406,0.036718093,0.221988696,0.469554589,188.025023,0.946008219,0.839213034,0.874291045,14558895.26,2.278548794,587574581.2,18.54551355,1.17127878
0.777992021,0.855313551,19.06260687,0.573817316,4.055854743,0.153069686,0.105588743,0.534719308,0.973498935,29573071.17,0.662322438,0.859315169,3915.943352,0.547468709,0.872583395,5.055659625,21212.29149,0.043757805,0.213361728,0.453880597,186.1045308,0.944722194,0.831711128,0.876152993,13207898.9,2.278890132,568541159.6,18.99929808,1.171054645
0.777673223,0.855861225,22.58086563,0.570248916,4.041986914,0.141772268,0.105588743,0.534993988,0.974190303,38129922.08,0.687482165,0.863003575,3665.771359,0.53426016,0.874206133,5.067283023,21214.14737,0.042418167,0.214855859,0.46339504,186.9067143,0.945146137,0.832994896,0.87555371,13349284.09,2.275022625,568522710.8,19.26200053,1.171004363
0.778011397,0.854723114,20.70742808,0.572071995,4.079110917,0.14438964,0.11171275,0.530561322,0.973407016,41014213.14,0.658474059,0.86851765,3689.800891,0.556784417,0.873688774,5.311986843,20922.23915,0.039791741,0.222249313,0.463010657,186.541468,0.944421289,0.852896107,0.871695273,14979167.33,2.276743197,589550587.6,18.4269578,1.170992069
0.775136618,0.851465878,22.88497847,0.570927074,4.075570505,0.159361185,0.105588743,0.534380925,0.973672664,41377875.32,0.65590738,0.850677197,3748.94629,0.540091797,0.872597856,4.97917936,19822.01671,0.039086316,0.205514388,0.468283546,187.0069143,0.945939536,0.819401391,0.874409645,14627974.25,2.274206609,577421603,18.88527693,1.171550214
0.777528947,0.855927068,18.31352319,0.572393819,4.104254289,0.144823901,0.115418105,0.535074271,0.974103204,39650865.49,0.655732405,0.837051562,3854.945283,0.541726831,0.873669511,5.299184506,21990.00544,0.039411945,0.217224529,0.461984142,187.2444453,0.944630936,0.839603187,0.872477039,14375562.02,2.27629291,577080687.3,18.95254529,1.171183734
0.774728186,0.85631169,18.85303779,0.574552166,4.034919069,0.142638709,0.113439874,0.534167095,0.973909385,29427133.91,0.660605148,0.838985368,3740.431452,0.550522086,0.871848921,5.27993412,20050.86376,0.035760536,0.21639838,0.462285287,187.1479658,0.944434593,0.825350399,0.872978505,16475978.72,2.274642697,572381605.9,19.22863215,1.171004465
0.774883678,0.854264768,20.1817885,0.572116251,4.065073021,0.154582751,0.105588743,0.529770217,0.974223179,29998867.48,0.658200468,0.855716509,3613.578206,0.565696185,0.871659927,4.749402684,20046.68487,0.03728591,0.207275321,0.471223334,187.1884652,0.945883661,0.827329407,0.875747187,12791567.67,2.279955667,587383872.7,18.47019361,1.171278673
0.775021024,0.854460671,18.62167799,0.573671465,4.08153237,0.143343815,0.113439874,0.529821864,0.974241325,37610961.16,0.693136022,0.841845051,3777.33006,0.554488825,0.871097507,4.946302637,22079.13026,0.042507801,0.212799242,0.464144576,186.986283,0.943846618,0.837055937,0.87686946,14325918.24,2.277011307,556277197.9,18.49110295,1.17127878
0.775165586,0.855960185,17.70386414,0.573197935,4.013651383,0.13793339,0.105588743,0.534627913,0.973643332,29480280.35,0.671236753,0.845163715,3546.658556,0.556539249,0.869843187,4.251707054,19808.76046,0.034677674,0.210236162,0.467373877,186.7461883,0.943675636,0.831836094,0.877432147,13728061.68,2.275083845,579992638.7,18.13549463,1.171550214
0.775039058,0.855777375,21.22854673,0.574648921,3.968868255,0.148527428,0.105588743,0.529821384,0.974114139,28501062.48,0.662234786,0.858897424,3694.225186,0.553159732,0.869891732,4.860802638,19791.67395,0.034507033,0.212564358,0.449182011,186.1875658,0.944404986,0.820541187,0.876965936,13344010.06,2.276372396,567635826.6,18.42036771,1.17137416
0.775271857,0.85621147,18.70082703,0.574568075,3.958829233,0.142084229,0.105588743,0.529340308,0.974135671,31253275.39,0.680261179,0.84285942,3536.28661,0.562984667,0.868496724,5.145766042,20944.07865,0.038324331,0.218901496,0.463586044,187.4291976,0.943527509,0.832812735,0.876015415,14655869.89,2.276313948,554770272.5,18.83919042,1.171004363
0.774900651,0.855678877,20.02922387,0.571147111,4.014202803,0.14494159,0.105588743,0.530424539,0.974238904,29411075.37,0.662777678,0.842871145,3451.432854,0.54735762,0.868863539,4.862715309,19807.74,0.037536078,0.217139958,0.4627003,189.1296956,0.945009882,0.835938427,0.875481972,13056937.98,2.276772533,564467676.9,18.71419749,1.17127878
0.774890597,0.855508305,18.22169414,0.572906085,4.081403887,0.142951415,0.186689244,0.529285016,0.97438254,37749098.85,0.678164141,0.834349256,3792.555283,0.556283135,0.867974253,4.597409104,19921.69736,0.038794919,0.214972769,0.460850939,185.2347959,0.945217187,0.828725623,0.877901066,14091177.22,2.276264643,566218637,18.27449802,1.171054645
0.775216715,0.854797757,19.23300642,0.572631675,3.996217944,0.135398267,0.115927968,0.528384,0.974863435,40087344.22,0.673859478,0.842553265,3826.54079,0.548658079,0.867046766,4.0669988,19763.98085,0.03477342,0.216538684,0.449547045,185.0640582,0.942660024,0.836594143,0.878135799,13320155.58,2.279999569,557740666.5,18.31498064,1.171373149
0.774877713,0.857882866,18.67549112,0.57430438,3.987128376,0.142148861,0.112909811,0.529948447,0.974126319,39064308.58,0.666806643,0.867946362,3595.497026,0.552059475,0.869079372,4.284337502,19895.43456,0.034955439,0.205258514,0.44577787,186.3361434,0.943584582,0.82897587,0.877004006,12933510.48,2.27487731,556652646.5,18.3019963,1.171374333
0.775026721,0.857261665,22.10686536,0.571316696,3.934825229,0.136614109,0.115418105,0.528693937,0.97423633,40102404.61,0.653653875,0.83973733,3652.513586,0.543042337,0.867925811,4.865396659,19339.55039,0.037227139,0.216188357,0.448035221,185.6951451,0.945014096,0.819660007,0.876581082,12729930.31,2.277181332,555627893.6,18.17109919,1.170992069
0.775256481,0.857373089,19.53716569,0.574085154,3.940169687,0.140940708,0.11171275,0.529797384,0.974312044,38505408.73,0.677484174,0.840157355,3589.762213,0.547866661,0.866607002,4.13725989,19109.56938,0.034279742,0.210299944,0.462117571,188.4758574,0.943656666,0.820467077,0.875446816,13494084.65,2.276997981,546131902.1,18.02360369,1.171055311
0.774697705,0.855459513,18.92949126,0.57553423,3.942707031,0.144982133,0.105588743,0.529193156,0.974459996,30410378.78,0.661831793,0.849605507,3600.119496,0.556511081,0.86847595,4.139575459,19158.15107,0.035846363,0.206151249,0.446330285,187.4492476,0.942742434,0.809840646,0.876142193,14245602.92,2.274702662,549206767.8,18.38584,1.171550214
0.775039848,0.857575312,21.44403991,0.57814707,3.944744269,0.134264631,0.107745082,0.527674325,0.974779147,36114983.64,0.673494937,0.846049326,3877.771967,0.536374758,0.868190276,3.910471634,18921.03305,0.036700986,0.209899047,0.450329424,188.1924359,0.943769735,0.816214192,0.876879328,13645662.95,2.276965807,559451281.3,18.32451755,1.170992069
0.774920183,0.856132703,18.24094822,0.576044166,3.928270577,0.140534552,0.115418105,0.528052646,0.97463217,29404685.67,0.665988014,0.837534828,3655.65695,0.538971878,0.86730303,4.039739988,19801.08669,0.032260752,0.213481368,0.460482399,186.891411,0.945077193,0.824014188,0.878238714,13007749.04,2.276292376,550559964,18.22264463,1.171003398
0.775042638,0.855675475,18.94308095,0.574372387,3.928388428,0.14679941,0.11171275,0.528698501,0.973997012,29372958.81,0.65358674,0.8497563,3961.989955,0.557245037,0.867039062,4.525181697,20911.63075,0.030505024,0.210492427,0.463484627,184.8891522,0.944812948,0.826206075,0.877489152,12649546.81,2.274267796,553744628.5,18.19621258,1.170991604
0.774889832,0.858315806,18.79172814,0.573814548,3.952916991,0.131491876,0.107745082,0.529058275,0.974362965,40116337.72,0.672232617,0.844770825,3597.696438,0.552702027,0.866221651,4.4229287,19170.3994,0.03119481,0.209506384,0.47071525,182.5942179,0.943622296,0.815835789,0.877986646,12677504.35,2.276894121,553209391.7,17.65218836,1.171055311
0.774741227,0.856488386,18.39643605,0.575069029,3.970532661,0.146320218,0.105588743,0.528993154,0.974824934,29785070.18,0.664089528,0.847659021,3692.603475,0.559092765,0.865457042,4.25793109,19855.11523,0.038007059,0.213063544,0.461221945,185.6917216,0.943776828,0.825592561,0.877621048,12827560.03,2.275589675,541747776.9,18.36065183,1.171615909
0.774989824,0.85577618,16.96431583,0.573633294,3.936273629,0.140576894,0.115418105,0.529256349,0.974923278,29110379.24,0.669816765,0.841650014,3827.459969,0.553547364,0.866768686,4.047868354,18149.14071,0.032215754,0.204568175,0.452169235,184.0820626,0.943693228,0.821762782,0.876267028,12617272.94,2.281232912,553026533,17.71595695,1.171004124
