,titanic,tic-tac-toe,iris,breast_cancer,load_wine,IBM_HR,telco_churn,GenderRecognition,banknote,liver,magic,adult,digits5,insurance,make_friedman1,make_friedman2,make_friedman3,wage,Demographics,gdp,used_cars,load_diabetes,boston,world_happiness_indicator,who_life_expectancy,mobile_prices,suicide_rates_cleaned,videogamesales,red_wine_quality
10,0.8607991,0.892727898,0.682268576,0.622072097,0.637412897,0.972418929,0.941494269,0.546418019,0.841777876,0.917453244,0.898912246,0.786596977,0.227410687,0.11009623590923753,0.041605848259190524,0.12170318768733578,0.02776035575183443,0.30984635602030586,0.15124025729762247,0.0031482291868297476,0.13348361648221033,0.12445136169197524,0.05172179709280568,0.03830815542576296,0.005767588520636705,0.10812344828571428,0.39849075709373005,0.843195881472233,0.016043400720280127
11,0.8607991,0.887292554,0.690481586,0.601359444,0.637412897,0.972418929,0.941494269,0.546418019,0.841777876,0.917453244,0.896701693,0.786596977,0.226851458,0.10986927260664764,0.041605848259190524,0.12174840214699904,0.02776035575183443,0.30984635602030586,0.15124025729762247,0.0031482291868297476,0.13348361648221033,0.12445136169197524,0.05172179709280568,0.03830815542576296,0.005767588520636705,0.105392598,0.37260373209195025,0.843195881472233,0.016043400720280127
12,0.865438538,0.887292554,0.690481586,0.601359444,0.607081331,0.972418929,0.943863986,0.545805245,0.845879923,0.926550166,0.896701693,0.786138311,0.226851458,0.10986927260664764,0.035085933646120594,0.12174840214699904,0.027760343505298636,0.30984635602030586,0.14632758997389855,0.002439195316102967,0.126465231967033,0.12217066320087099,0.050763110956466656,0.03830815542576296,0.005767588520636705,0.105392598,0.37260373209195025,0.843195881472233,0.016043400720280127
13,0.865438538,0.886427891,0.685045837,0.599615062,0.607081331,0.97256135,0.943863986,0.545805245,0.845879923,0.926550166,0.896493301,0.786138311,0.226851458,0.10986927260664764,0.035085933646120594,0.12174840214699904,0.027760343505298636,0.3021474140918756,0.14632758997389855,0.002439195316102967,0.126465231967033,0.12217066320087099,0.050763110956466656,0.037996967759982146,0.005767588520636705,0.10298692514285714,0.37260373209195025,0.8433800810460365,0.016043400720280127
14,0.86217958,0.886427891,0.685045837,0.599615062,0.607081331,0.97256135,0.943863986,0.545805245,0.847493827,0.926550166,0.896493301,0.786138311,0.212018369,0.17056768310779805,0.03309985097126664,0.09579474717990158,0.027760343505298636,0.3021474140918756,0.14632758997389855,0.002844859213526207,0.11776961544416051,0.12088374847172433,0.05056499745349493,0.037996967759982146,0.005767588520636705,0.10298692514285714,0.37167036205186293,0.8433800810460365,0.016043400720280127
15,0.86217958,0.87889698,0.685046319,0.599615062,0.59048382,0.97256135,0.945450635,0.545716193,0.847493827,0.926888266,0.896493301,0.78613834,0.212018369,0.17056768310779805,0.03309985097126664,0.09579474717990158,0.026166044749341824,0.3039099410759889,0.1375010424326486,0.002844859213526207,0.11776961544416051,0.12088374847172433,0.05056499745349493,0.037996967759982146,0.004899697139824318,0.10259309428571428,0.37167036205186293,0.8433800810460365,0.015984024032874175
16,0.864631879,0.87889698,0.685046319,0.595073156,0.59048382,0.972322235,0.945450635,0.545716193,0.847493827,0.926888266,0.896745921,0.78613834,0.212018369,0.1367453789006575,0.03309985097126664,0.09579474717990158,0.026166044749341824,0.3039099410759889,0.1375010424326486,0.002844859213526207,0.11776961544416051,0.12917406751593913,0.05056499745349493,0.03848330555578121,0.004899697139824318,0.10259309428571428,0.3726757146424063,0.843802529082511,0.015984024032874175
17,0.864631879,0.874099582,0.685042124,0.595073156,0.592965643,0.972322235,0.942294822,0.545716193,0.850552727,0.926888266,0.896745921,0.78613834,0.20225262,0.1367453789006575,0.0357194231846845,0.0907140951297544,0.026166044749341824,0.3039099410759889,0.1375010424326486,0.0027239361266100702,0.11773898900592167,0.12917406751593913,0.045720727091416606,0.03848330555578121,0.0051564532287763,0.10259309428571428,0.3726757146424063,0.843802529082511,0.01541330084836208
18,0.864631879,0.874099582,0.685042124,0.595073156,0.592965643,0.972322235,0.942294822,0.541604083,0.850552727,0.926889121,0.896043359,0.78613834,0.20225262,0.12798086781599471,0.0357194231846845,0.0907140951297544,0.02600741643613667,0.29942334685051153,0.1348157743851684,0.0027239361266100702,0.11773898900592167,0.12917406751593913,0.045720727091416606,0.03848330555578121,0.0051564532287763,0.102647564,0.3726757146424063,0.8430304852223991,0.01541330084836208
19,0.873550625,0.874099582,0.685042124,0.602153209,0.579335436,0.971829819,0.944662143,0.541604083,0.850552727,0.926889121,0.896043359,0.78613834,0.20225262,0.12798086781599471,0.0357194231846845,0.0907140951297544,0.02600741643613667,0.29942334685051153,0.1348157743851684,0.0027239361266100702,0.11773898900592167,0.11965183933151562,0.045720727091416606,0.03856824288366596,0.004687560383121631,0.102647564,0.3706018300623956,0.8430304852223991,0.01541330084836208
20,0.873550625,0.875086705,0.717068633,0.602153209,0.579335436,0.971829819,0.944662143,0.54168246,0.846143705,0.880369637,0.896043359,0.78613834,0.195230575,0.12920832805943364,0.03506530506755654,0.09069744467857108,0.02600741643613667,0.29942334685051153,0.13430872956529927,0.0026750974031035453,0.12224500812755823,0.11965183933151562,0.04571545409258747,0.03856824288366596,0.004687560383121631,0.102647564,0.3706018300623956,0.8429355475917528,0.015678446785276072
21,0.873550625,0.875086705,0.717068633,0.594408909,0.579335436,0.972176775,0.944662143,0.54168246,0.846143705,0.880369637,0.896858731,0.78538085,0.195230575,0.12920832805943364,0.03506530506755654,0.09069744467857108,0.026063954964684475,0.2893805665651692,0.13430872956529927,0.0026750974031035453,0.12224500812755823,0.1256697330157115,0.04571545409258747,0.03856824288366596,0.004687560383121631,0.07467777371428572,0.3706018300623956,0.8429355475917528,0.015678446785276072
22,0.871593749,0.875086705,0.717068633,0.594408909,0.547731501,0.972176775,0.941358393,0.541666176,0.846143705,0.891206801,0.896858731,0.78538085,0.195230575,0.12552152977507658,0.03339693173421412,0.09059363071282661,0.026063954964684475,0.2893805665651692,0.13430872956529927,0.0026750974031035453,0.12224500812755823,0.1256697330157115,0.05418192125825788,0.03853574550673049,0.0050569486641609575,0.07467777371428572,0.37218185324027503,0.8429355475917528,0.015678446785276072
23,0.871593749,0.875086875,0.685499177,0.594408909,0.547731501,0.972627858,0.941358393,0.541666176,0.851308366,0.891206801,0.896401686,0.783697965,0.192884064,0.12552152977507658,0.03339693173421412,0.09059363071282661,0.026063954964684475,0.2940962723961553,0.13381211511406904,0.0026750974031035453,0.11150964618621378,0.1256697330157115,0.05418192125825788,0.03853574550673049,0.0050569486641609575,0.07467777371428572,0.37218185324027503,0.8432798944296551,0.015380544762356755
24,0.86882835,0.875086875,0.685499177,0.590670576,0.547731501,0.972627858,0.943519398,0.541666176,0.851308366,0.897233981,0.896401686,0.783697965,0.192884064,0.12857137538199354,0.03339693173421412,0.09059363071282661,0.0249917963140317,0.2940962723961553,0.13381211511406904,0.0026750974031035453,0.11150964618621378,0.12848372462113805,0.05418192125825788,0.03853574550673049,0.0050569486641609575,0.07392528171428571,0.3626210976265387,0.8432798944296551,0.015380544762356755
25,0.86882835,0.875086875,0.730169101,0.590670576,0.570916472,0.972627858,0.943519398,0.541451933,0.85263312,0.897233981,0.896401686,0.782963363,0.192884064,0.12857137538199354,0.029692724578970806,0.09068200934501981,0.0249917963140317,0.2940962723961553,0.13381211511406904,0.0026750974031035453,0.11150964618621378,0.12848372462113805,0.04571696538982522,0.03851360923841585,0.00468748139098093,0.07392528171428571,0.3626210976265387,0.8432798944296551,0.015380544762356755
26,0.86882835,0.871083219,0.730169101,0.590670576,0.570916472,0.972443385,0.943519398,0.541451933,0.85263312,0.897233981,0.896275059,0.782963363,0.188577097,0.12879463085383122,0.029692724578970806,0.09068200934501981,0.0249917963140317,0.2960876082837119,0.1338106284332811,0.002797738832630739,0.10764612415206301,0.1281276879414324,0.04571696538982522,0.03851360923841585,0.00468748139098093,0.07175628657142856,0.36421109200733004,0.8431923271020361,0.01536004184598912
27,0.867891902,0.871083219,0.730169101,0.595845325,0.570916472,0.972443385,0.942812897,0.539432167,0.85263312,0.897947618,0.896275059,0.782669547,0.188577097,0.12879463085383122,0.029738597678735115,0.07382302566079285,0.02577098321875086,0.2960876082837119,0.1338106284332811,0.002797738832630739,0.10764612415206301,0.1281276879414324,0.04571696538982522,0.03851360923841585,0.00468748139098093,0.07175628657142856,0.36421109200733004,0.8431923271020361,0.01536004184598912
28,0.867891902,0.871083219,0.726222631,0.595845325,0.551834629,0.971892345,0.942812897,0.539432167,0.852521226,0.897947618,0.896275059,0.782669547,0.184036324,0.12879463085383122,0.029738597678735115,0.07382302566079285,0.02577098321875086,0.2960876082837119,0.1338106284332811,0.002797738832630739,0.10764612415206301,0.12978065001878075,0.03521748532575609,0.03844013539673445,0.004674790315407493,0.06741379628571428,0.36065044259421875,0.8431923271020361,0.01536004184598912
29,0.867891902,0.857563189,0.726222631,0.595845325,0.551834629,0.971892345,0.942812897,0.539546776,0.852521226,0.897947618,0.894637743,0.782669547,0.184036324,0.12505172785722746,0.029738597678735115,0.0906401341674619,0.021575567116760588,0.29949981682427884,0.1332059031782474,0.0027117441102154564,0.09308839810882721,0.12978065001878075,0.03521748532575609,0.03844013539673445,0.004674790315407493,0.06741379628571428,0.36065044259421875,0.8438113475854316,0.015253756377069105
30,0.872976102,0.857563189,0.687201139,0.59359163,0.551834629,0.971892345,0.943562738,0.539546776,0.852521226,0.898097263,0.894637743,0.782763684,0.184036324,0.12505172785722746,0.030882522222655695,0.0906401341674619,0.021575567116760588,0.29949981682427884,0.1332059031782474,0.0027117441102154564,0.09308839810882721,0.1270737324107743,0.03521748532575609,0.03844013539673445,0.004674790315407493,0.06741379628571428,0.36065044259421875,0.8438113475854316,0.015253756377069105
31,0.872976102,0.857563189,0.687201139,0.59359163,0.550462246,0.972858458,0.943562738,0.539546776,0.854150777,0.898097263,0.894637743,0.782763684,0.182969857,0.12795834061801148,0.030882522222655695,0.08360627346968438,0.023892160696725,0.29949981682427884,0.1334254791467064,0.0027117441102154564,0.09308839810882721,0.1270737324107743,0.04352075152351426,0.038435834952433114,0.00460945782254026,0.07398902371428571,0.3623319707352655,0.8431850595029808,0.015414935108172243
32,0.872976102,0.860945813,0.687201139,0.59359163,0.550462246,0.972858458,0.943562738,0.53914033,0.854150777,0.896941239,0.893787301,0.782763684,0.182969857,0.12795834061801148,0.029266520961569793,0.08360627346968438,0.023892160696725,0.29519746751885334,0.1334254791467064,0.0024494994381402124,0.09382428836187165,0.1270737324107743,0.04352075152351426,0.038435834952433114,0.00460945782254026,0.07398902371428571,0.3623319707352655,0.8431850595029808,0.015414935108172243
33,0.873009809,0.860945813,0.686028278,0.592865917,0.550462246,0.972858458,0.94422762,0.53914033,0.848652165,0.896941239,0.893787301,0.780181678,0.182969857,0.12795834061801148,0.029266520961569793,0.081963485789758,0.021299423175922136,0.29519746751885334,0.1334254791467064,0.0024494994381402124,0.09382428836187165,0.12671466558249017,0.04352075152351426,0.038435834952433114,0.00460945782254026,0.07398902371428571,0.36255519073791015,0.8431850595029808,0.015414935108172243
34,0.873009809,0.860945813,0.686028278,0.592865917,0.549826862,0.972856415,0.94422762,0.53914033,0.848652165,0.896941239,0.893787301,0.780181678,0.18296994,0.09382118411160614,0.029266520961569793,0.081963485789758,0.021299423175922136,0.2964790457199961,0.13031715431210686,0.0024494994381402124,0.09382428836187165,0.12671466558249017,0.033266792774894235,0.038433770443774475,0.0046624930577422695,0.06545179628571428,0.36255519073791015,0.8425990823601057,0.014655090610487326
35,0.873009809,0.862646175,0.686028278,0.592865917,0.549826862,0.972856415,0.94422762,0.539425895,0.848652165,0.891689852,0.891035623,0.78051681,0.18296994,0.09382118411160614,0.02555267945952445,0.0835942331752184,0.021299423175922136,0.2964790457199961,0.13031715431210686,0.0025789660415841205,0.10217968188501035,0.12360774634969744,0.033266792774894235,0.038433770443774475,0.0046624930577422695,0.06545179628571428,0.36255519073791015,0.8425990823601057,0.014655090610487326
36,0.873712131,0.862646175,0.688458994,0.592301103,0.549826862,0.97257537,0.940354692,0.539425895,0.851207677,0.891689852,0.891035623,0.78051681,0.18296994,0.09382118411160614,0.02555267945952445,0.0835942331752184,0.02463012682688248,0.2964790457199961,0.1309847180324265,0.0025789660415841205,0.10217968188501035,0.12360774634969744,0.033266792774894235,0.038433770443774475,0.0046624930577422695,0.06545179628571428,0.36234504134093976,0.842756029915206,0.014655090610487326
37,0.873712131,0.862646175,0.688458994,0.592301103,0.559327048,0.97257537,0.940354692,0.539425895,0.851207677,0.89442481,0.891035623,0.78051681,0.182969331,0.12659628591990768,0.02555267945952445,0.06463500700078224,0.02463012682688248,0.29714185403020305,0.1309847180324265,0.0025789660415841205,0.10217968188501035,0.1286544382392515,0.04352179405195152,0.038435834952433114,0.004509595900921057,0.06565636657142856,0.36234504134093976,0.842756029915206,0.01525613686155805
38,0.873712131,0.855399897,0.688458994,0.592301103,0.559327048,0.97257537,0.940354692,0.539190055,0.851207677,0.89442481,0.891286968,0.78291308,0.182969331,0.12659628591990768,0.02643962122556125,0.06463500700078224,0.022119688688896154,0.29714185403020305,0.12925385569943285,0.0028271473988814777,0.08926580440185382,0.1286544382392515,0.04352179405195152,0.038435834952433114,0.004509595900921057,0.06565636657142856,0.36234504134093976,0.842756029915206,0.01525613686155805
39,0.871843675,0.855399897,0.693320972,0.588548145,0.559327048,0.973061717,0.942620759,0.539190055,0.853088263,0.872746139,0.891286968,0.78291308,0.182969331,0.12659628591990768,0.02643962122556125,0.06463500700078224,0.022119688688896154,0.29714185403020305,0.12925385569943285,0.0028271473988814777,0.08926580440185382,0.1286544382392515,0.04352179405195152,0.038435834952433114,0.0045464780768938815,0.06593462542857143,0.3622668849955393,0.8403348513823169,0.01525613686155805
40,0.871843675,0.855399897,0.693320972,0.588548145,0.559796616,0.973061717,0.942620759,0.539190055,0.853088263,0.872746139,0.891286968,0.78291308,0.173241906,0.09395256288347682,0.02643962122556125,0.06351607885061875,0.022119688688896154,0.2883958672342773,0.12925385569943285,0.0028271473988814777,0.08926580440185382,0.12368554467496923,0.03521748615325342,0.038437257044787156,0.0045464780768938815,0.06593462542857143,0.3622668849955393,0.8403348513823169,0.015292389529980323
41,0.871843675,0.862032132,0.693320972,0.588548145,0.559796616,0.972406119,0.942620759,0.53935078,0.852562081,0.895068341,0.891268352,0.7814055,0.173241906,0.09395256288347682,0.026728081259458927,0.06351607885061875,0.024372209990968015,0.2883958672342773,0.1305373300589918,0.002400476772131755,0.09350470642191516,0.12368554467496923,0.03521748615325342,0.038437257044787156,0.0045464780768938815,0.06593462542857143,0.3579613819328059,0.8403348513823169,0.015292389529980323
42,0.871021599,0.862032132,0.689376384,0.588139825,0.554934622,0.972406119,0.943495266,0.53935078,0.852562081,0.895068341,0.891268352,0.7814055,0.173241906,0.09395256288347682,0.026728081259458927,0.06583283802003562,0.024372209990968015,0.2883958672342773,0.1305373300589918,0.002400476772131755,0.09350470642191516,0.12368554467496923,0.03521748615325342,0.038437257044787156,0.004367714696813577,0.062188287999999994,0.3579613819328059,0.8426206295056583,0.015292389529980323
43,0.871021599,0.862032132,0.689376384,0.588139825,0.554934622,0.972406119,0.943495266,0.53935078,0.852562081,0.870466525,0.891268352,0.778986686,0.182902291,0.12616946594651612,0.025646133340587823,0.06583283802003562,0.024372209990968015,0.2912004502187443,0.1305373300589918,0.002400476772131755,0.09350470642191516,0.12726721410442102,0.04571424118413622,0.03844007569432511,0.004367714696813577,0.062188287999999994,0.3563444946868114,0.8426206295056583,0.015188967324227342
44,0.871021599,0.830931961,0.689376384,0.587420251,0.554934622,0.972865634,0.943495266,0.539297988,0.850332233,0.870466525,0.891045853,0.778986686,0.182902291,0.12616946594651612,0.025646133340587823,0.06583283802003562,0.019585375663153146,0.2912004502187443,0.12877890322777968,0.0025789660415841205,0.08781212376980001,0.12726721410442102,0.04571424118413622,0.03844007569432511,0.004367714696813577,0.062188287999999994,0.3563444946868114,0.8426206295056583,0.015188967324227342
45,0.870623612,0.830931961,0.688785768,0.587420251,0.556563339,0.972865634,0.940723047,0.539297988,0.850332233,0.861133098,0.891045853,0.778986686,0.182902291,0.12616946594651612,0.025133148298607667,0.06316523502060886,0.019585375663153146,0.2912004502187443,0.12877890322777968,0.0025789660415841205,0.08781212376980001,0.12726721410442102,0.04571424118413622,0.03844007569432511,0.004479921973853366,0.064039978,0.3563444946868114,0.8426379872158057,0.014585002498668828
46,0.870623612,0.830931961,0.688785768,0.588353649,0.556563339,0.97306876,0.940723047,0.539297988,0.850332233,0.861133098,0.891045853,0.778602203,0.181714422,0.1279162977807476,0.025133148298607667,0.06316523502060886,0.019585375663153146,0.29737143930382504,0.12877890322777968,0.0025789660415841205,0.08781212376980001,0.12465178503984267,0.042063545084988205,0.03847360898519334,0.004479921973853366,0.064039978,0.35815332496370356,0.8426379872158057,0.014585002498668828
47,0.870623612,0.853701791,0.688785768,0.588353649,0.564599207,0.97306876,0.940723047,0.539515589,0.852205054,0.861133098,0.881194313,0.778602203,0.181714422,0.1279162977807476,0.025133148298607667,0.06316523502060886,0.021152302346697384,0.29737143930382504,0.12878054934813865,0.0025397012399888284,0.07737175571242597,0.12465178503984267,0.042063545084988205,0.03847360898519334,0.004479921973853366,0.064039978,0.35815332496370356,0.8426379872158057,0.015164562167959254
48,0.870628929,0.853701791,0.693585207,0.588353649,0.564599207,0.97306876,0.9435747,0.539515589,0.852205054,0.860346263,0.881194313,0.778602203,0.181714422,0.1279162977807476,0.026022802452173116,0.06608385968373195,0.021152302346697384,0.2978048596240909,0.12878054934813865,0.0025397012399888284,0.07737175571242597,0.12465178503984267,0.032436620387112834,0.03847360898519334,0.004493222454233722,0.06305998942857143,0.358174267601822,0.8417656126582007,0.015164562167959254
49,0.870628929,0.853701791,0.693585207,0.591411456,0.553895902,0.972751943,0.9435747,0.539515589,0.852205054,0.860346263,0.881194313,0.778425545,0.181522933,0.13372003413551867,0.026022802452173116,0.06608385968373195,0.021152302346697384,0.2978048596240909,0.12878054934813865,0.0025397012399888284,0.07737175571242597,0.12261315242712954,0.032436620387112834,0.038452104137962226,0.004493222454233722,0.06305998942857143,0.358174267601822,0.8417656126582007,0.014247454844947332
50,0.870628929,0.833213821,0.695140905,0.591411456,0.553895902,0.972751943,0.9435747,0.539239605,0.849440911,0.865960561,0.876392849,0.778425545,0.181522933,0.13372003413551867,0.025338867191521626,0.06322568251369917,0.023711408217923433,0.2978048596240909,0.1284490669914471,0.002400476772131755,0.08370030335456863,0.12261315242712954,0.032436620387112834,0.038452104137962226,0.004493222454233722,0.06305998942857143,0.358174267601822,0.8417656126582007,0.014247454844947332
