dataset,mwg_boosting_,gpe_boosting_,xgb_keep_,orth_fc_Newton-CG,mwg_boosting_,gpe_boosting_,xgb_keep_,orth_fc_Newton-CG,mwg_boosting_,gpe_boosting_,xgb_keep_,orth_fc_Newton-CG,mwg_boosting_,gpe_boosting_,xgb_keep_,orth_fc_Newton-CG
adult,26.0,36.0,37.0,36.0,18.789832263161,19.114660151545664,18.89532581103618,18.577595977746007,0.02153056130274822,10.399999999999995,0.6085188451150192,0.586988283812271,0.058899207448697144,10.399999999999995,0.6458874912609681,0.586988283812271,0.0441107860852088,10.399999999999995,0.6310990698974798,0.586988283812271,0.018782243657216813,10.199999999999996,0.627301088772236,0.6085188451150192,-0.013810855471229955,20.39999999999996,0.5736871917874077,0.5874980472586376,-0.003621366348416033,20.39999999999996,0.5736871917874077,0.5773085581358237,
digits5,16.0,24.0,21.0,31.0,11.846015927776154,10.484999932909657,11.29796516640676,11.418777653751247,0.01420321071246633,10.399999999999995,0.3729758937730972,0.35877268306063087,-0.013303719690451854,10.399999999999995,0.345468963370179,0.35877268306063087,0.021421022992349714,10.199999999999996,0.38810960228701563,0.3666885792946659,-0.008758542201474429,14.39999999999998,0.3519148892317687,0.36067343143324315,0.05818789200403374,19.399999999999963,0.3496296790382974,0.29144178703426366,0.034393132619982225,19.399999999999963,0.3496296790382974,0.31523654641831517,
insurance,23.2,35.2,44.8,39.2,5.380074900790205,5.415517323571155,5.471354714866471,4.879723340108955,0.06418626415332469,10.799999999999994,0.1378849225531979,0.0736986583998732,0.0606527860340009,10.199999999999996,0.14098461434112908,0.08033182830712818,0.04629238601938336,10.799999999999994,0.11999104441925657,0.0736986583998732,-0.024228618452366013,21.199999999999957,0.07055747845606405,0.09478609690843007,-0.0036231668037127046,26.799999999999937,0.0700330876592147,0.07365625446292741,-0.003290722371088739,22.399999999999952,0.07055747845606405,0.0738482008271528,
make_friedman1,20.0,32.2,44.4,45.6,2.6442689032093445,2.9096087541241165,2.8827747281816007,2.7214494423117395,0.0006103306938341768,10.599999999999994,0.054102306214794796,0.05349197552096062,0.013353868907264546,10.599999999999994,0.06684584442822517,0.05349197552096062,0.014372894721503895,10.599999999999994,0.06786487024246451,0.05349197552096062,0.009937809999656669,10.199999999999996,0.06404011621445146,0.054102306214794796,-0.0028057282137737005,10.199999999999996,0.06404011621445146,0.06684584442822517,-0.0032824386438618305,25.99999999999994,0.048470728967142475,0.051753167611004305,
make_friedman2,24.2,34.4,34.0,32.4,4.005958706397348,5.3159520810811784,5.191367520500477,4.599484791381989,0.0424707882557941,10.399999999999995,0.09800497024527319,0.05553418198947909,0.08415574027858339,10.399999999999995,0.13968992226806248,0.05553418198947909,0.04526735261895531,10.399999999999995,0.1008015346084344,0.05553418198947909,-0.0034560014970981823,21.999999999999954,0.030884175646661703,0.034340177143759885,-0.014994059558793706,27.399999999999935,0.020158624761038916,0.03515268431983262,-0.012886853555233422,26.999999999999936,0.020158624761038916,0.03304547831627234,
make_friedman3,27.8,33.4,41.0,39.0,1.6500294056591205,1.6424305212538637,1.6463755032953276,1.5914713312140025,0.005289227156174348,15.199999999999978,0.027021425917522983,0.021732198761348635,0.005865149770274414,11.79999999999999,0.029493281042453003,0.02362813127217859,0.005853879175173847,11.79999999999999,0.029482010447352436,0.02362813127217859,-0.002020841843607034,10.199999999999996,0.026494722825249985,0.02851556466885702,-0.0014674313395651069,18.599999999999966,0.021732198761348635,0.02319963010091374,-0.001088278538024505,28.99999999999993,0.020919316671166033,0.022007595209190538,
wage,29.4,43.0,47.0,45.0,11.930689616978576,12.574939830203306,12.529614515193963,12.574727994054264,-0.00885937060086206,10.599999999999994,0.37061583524006386,0.3794752058409259,0.027112627199875783,10.199999999999996,0.4310516358692376,0.40393900866936183,0.006622663039597854,24.799999999999944,0.37188199818801104,0.3652593351484132,0.036646603360597774,22.59999999999995,0.3853981586803694,0.34875155531977164,0.02701610138635685,18.199999999999967,0.38828103882266596,0.3612649374363091,0.013516160492358376,21.399999999999956,0.3853981586803694,0.37188199818801104,
Demographics,15.8,24.2,25.8,27.6,6.9493624925520745,6.904310077128422,6.9049926249236835,6.855325876171021,0.003540771012426197,11.199999999999992,0.20122217401693746,0.19768140300451126,0.0025862497746914903,13.799999999999983,0.19976538481796696,0.19717913504327547,0.002334497658321444,13.799999999999983,0.19951363270159692,0.19717913504327547,-0.002142827734157471,10.399999999999995,0.19907934628277998,0.20122217401693746,-0.000686038535186978,10.999999999999993,0.19907934628277998,0.19976538481796696,-0.0007401148454896089,19.399999999999963,0.19684127892754558,0.19758139377303519,
gdp,22.6,23.8,23.6,24.4,1.1597513657453506,1.1613702960929189,1.157434343298852,1.1527452981319268,0.0005835442484189782,12.799999999999986,0.004563037475962787,0.003979493227543809,0.0008493594603798445,10.199999999999996,0.00495320993919077,0.004103850478810926,0.00032005068154146964,18.399999999999967,0.004764360658183598,0.004444309976642129,0.00025053741027146297,21.799999999999955,0.004696175332208827,0.004445637921937364,3.183625339271169e-05,21.799999999999955,0.004696175332208827,0.004664339078816115,0.00020305513046555129,16.199999999999974,0.004444309976642129,0.0042412548461765774,
used_cars,28.6,37.4,38.8,33.0,5.359113180910173,7.577761856332542,6.981153241931819,5.9365680333584105,0.023930051853299633,10.199999999999996,0.1458411374507492,0.12191108559744956,0.11255020093330624,13.999999999999982,0.1910953248237453,0.07854512389043906,0.08935058803106571,10.199999999999996,0.21126167362851528,0.12191108559744956,0.016963933071879336,10.399999999999995,0.12191108559744956,0.10494715252557023,-0.030156933640801707,28.79999999999993,0.05879546569488977,0.08895239933569148,-0.02578955975937451,25.39999999999994,0.06358752946431481,0.08937708922368932,
load_diabetes,24.2,34.2,48.2,46.4,4.94850781578261,5.006031846506636,5.1108398198145295,5.05620372651074,0.0005507114025616877,10.199999999999996,0.13064904255631432,0.13009833115375263,-0.0001744896670317908,10.799999999999994,0.12717833030615694,0.12735281997318873,0.0007727132866096609,13.599999999999984,0.1281255332597984,0.12735281997318873,0.00833744304027792,23.599999999999948,0.13322811903995185,0.12489067599967393,0.011252270585489318,29.799999999999926,0.13596368072636542,0.1247114101408761,0.0078004056445674375,29.399999999999928,0.13596368072636542,0.12816327508179798,
boston,23.2,36.4,41.0,43.0,2.8650322496840084,3.0773113205240894,3.0904903811300093,2.895497420004445,0.0032470145373560896,18.999999999999964,0.05585906193033028,0.05261204739297419,0.006731230082281728,21.599999999999955,0.05934327747525592,0.05261204739297419,0.006328998677571265,13.599999999999984,0.06157249351012789,0.055243494832556625,0.005341792857477552,12.599999999999987,0.06240898613733955,0.057067193279862,0.0022086479509673546,11.99999999999999,0.06240898613733955,0.060200338186372195,0.0008364926272116588,10.199999999999996,0.06240898613733955,0.06157249351012789,
world_happiness_indicator,25.2,33.4,49.4,48.6,1.454694710062978,1.5914873788488606,1.591358317016519,1.533114100879037,-0.0006252207874704457,10.199999999999996,0.013790236060327083,0.014415456847797528,0.005425190315251668,12.199999999999989,0.018507657208306827,0.013082466893055159,0.001771588154946286,14.79999999999998,0.014854055048001445,0.013082466893055159,0.004911028546013043,23.599999999999948,0.015352117842295421,0.010441089296282378,0.0012375148043649326,29.799999999999926,0.01602260504719797,0.014785090242833037,0.0008186241268160564,23.599999999999948,0.015352117842295421,0.014533493715479365,
who_life_expectancy,24.0,50.0,49.0,58.0,1.2179756549445195,1.2400460519901182,1.240920750775181,1.2172204536340838,6.272255749779389e-05,22.399999999999952,0.005928703054901825,0.005865980497404031,0.0024843195996005953,10.199999999999996,0.010383644071031952,0.007899324471431357,0.002484341499845038,10.199999999999996,0.010383665971276395,0.007899324471431357,0.0005961237939180047,10.199999999999996,0.007899324471431357,0.007303200677513352,0.0004419678325931105,20.39999999999996,0.006101940313094041,0.005659972480500931,0.00055465157641726,26.399999999999938,0.005865980497404031,0.005311328920986771,
mobile_prices,21.0,42.0,64.0,66.0,4.816246804990152,5.119131040020273,5.162913053522085,5.044242840047961,0.009838958333549822,10.399999999999995,0.11142373696145179,0.10158477862790197,0.006994999961209766,10.399999999999995,0.10857977858911173,0.10158477862790197,0.0178130867737306,10.399999999999995,0.11939786540163257,0.10158477862790197,0.0028186291058416996,15.399999999999977,0.10158477862790197,0.09876614952206027,0.00393514416972196,10.199999999999996,0.1125149227588337,0.10857977858911173,-0.0002723443564462136,29.399999999999928,0.10177488622989843,0.10204723058634464,
suicide_rates_cleaned,15.0,19.0,21.0,27.0,16.491529105889164,16.269103530783415,16.289649407821422,16.018588417733753,0.03468580730864684,11.399999999999991,0.5221664455102544,0.48748063820160753,0.01753758877961481,13.399999999999984,0.5041881896751792,0.4866506008955644,0.024453946976318364,11.399999999999991,0.5119345851779259,0.48748063820160753,-0.02141785854207512,10.399999999999995,0.5007485869681793,0.5221664455102544,-0.00569288461744033,10.399999999999995,0.5007485869681793,0.5064414715856196,-0.00877501429241867,20.39999999999996,0.48747358495481063,0.4962485992472293,
videogamesales,16.0,19.0,19.0,22.0,21.701726752153917,21.702247826161468,21.702247705783574,21.70210226404106,-1.3425464005956123e-05,13.399999999999984,0.7137380922392736,0.7137515177032796,2.601223781562023e-05,10.399999999999995,0.713777529663617,0.7137515174258013,2.600857239398735e-05,10.399999999999995,0.7137775259981953,0.7137515174258013,2.3475405069750543e-05,10.199999999999996,0.7137607649062144,0.7137372895011447,-2.6436992784928393e-06,11.399999999999991,0.7137515101224202,0.7137541538216987,-2.6393705396809963e-06,11.399999999999991,0.7137515101224202,0.7137541494929599,
red_wine_quality,22.4,35.4,50.8,50.0,1.4471185676313763,1.471978283803612,1.4709807024856323,1.4502973454613528,-6.716644857530929e-05,11.79999999999999,0.014722577071751272,0.014789743520326581,0.000795961267120596,22.79999999999995,0.015393248915521804,0.014597287648401208,0.0008457880771996964,25.39999999999994,0.015443075725600905,0.014597287648401208,0.0004138496239255024,11.399999999999991,0.015136426695676775,0.014722577071751272,-0.00025564657633215734,10.599999999999994,0.015136426695676775,0.015392073272008932,-0.00048280763370096846,10.199999999999996,0.015136426695676775,0.015619234329377743,
covid_vic,24.0,31.2,29.2,29.4,6.4601167500009495,5.393348164517901,18.090375157393087,5.558028453836463,0.04979334641720964,20.59999999999996,0.10593885148706572,0.056145505069856085,0.1025290210193545,10.599999999999994,0.17072058564289366,0.06819156462353916,0.33639360266606166,10.599999999999994,0.4045851672896008,0.06819156462353916,0.06160689258360555,10.199999999999996,0.17547317103145205,0.1138662784478465,0.010371143328957416,19.99999999999996,0.0612999932854572,0.05092884995649978,-0.001980955593606358,25.79999999999994,0.055420749221691455,0.05740170481529781,
covid,27.4,38.2,34.0,38.4,14.338914940418539,16.18536851381052,177.07792314506204,15.44612517702287,0.02339038791622733,18.999999999999964,0.420216130114009,0.39682574219778166,0.04969805644698955,14.39999999999998,0.4652465823169603,0.41554852586997076,8.907727014568604,10.799999999999994,9.33643512845757,0.4287081138889664,0.00852991760603844,13.599999999999984,0.4287081138889664,0.42017819628292796,0.0034450124333004206,26.999999999999936,0.40333780386622137,0.39989279143292095,-0.2903545931456974,26.799999999999937,0.40333780386622137,0.6936923970119188,
bicycle,26.0,44.6,42.0,45.4,14.525351757252327,14.085802134805007,14.379462867862047,15.144011288265942,0.1558186314471296,10.399999999999995,0.48894018902386194,0.33312155757673234,0.014148469406966957,11.79999999999999,0.3472700269836993,0.33312155757673234,0.011414551797195416,10.199999999999996,0.34453610937392776,0.33312155757673234,0.09049913696937817,23.599999999999948,0.41654958575113665,0.3260504487817585,0.0629080171321103,26.799999999999937,0.42060509828240156,0.35769708115029125,0.06062706447813737,22.199999999999953,0.41654958575113665,0.3559225212729993,
ships,29.4,36.0,32.6,38.2,7.461312137433407,10.583175949973068,5448.244783026542,10.127977465690408,-0.011239716856629278,17.39999999999997,0.1917951306615742,0.20303484751820347,0.16028113179724535,10.999999999999993,0.37044764762525345,0.2101665158280081,363.956688838823,10.199999999999996,364.21958418185056,0.26289534302750966,0.12976968306713468,10.199999999999996,0.26289534302750966,0.13312565996037498,0.06590881234551238,23.19999999999995,0.26229620091268674,0.19638738856717436,-0.605260867365469,29.599999999999927,0.25254114259035476,0.8578020099558238,
smoking,23.0,30.2,28.4,29.6,5.092373822875587,7.347111701028347,10.205324447521738,6.474646864975233,-0.016731780747312908,16.599999999999973,0.09430422014816843,0.11103600089548134,0.07452251455411951,10.199999999999996,0.201536335187931,0.12701382063381148,0.1270045744947135,10.199999999999996,0.254018395128525,0.12701382063381148,0.03488992377092884,11.79999999999999,0.12701382063381148,0.09212389686288264,-0.02473505318366466,27.399999999999935,0.10494049904285589,0.12967555222652055,-0.03512707257854843,14.199999999999982,0.11547788200487545,0.15060495458342388,
