dataset,mwg_boosting_,gpe_boosting_,xgb_keep_,orth_fc_Newton-CG,mwg_boosting_,gpe_boosting_,xgb_keep_,orth_fc_Newton-CG,mwg_boosting_,gpe_boosting_,xgb_keep_,orth_fc_Newton-CG,mwg_boosting_,gpe_boosting_,xgb_keep_,orth_fc_Newton-CG
magic,97.0,105.0,106.0,100.0,0.677189897144399,0.6696958249642415,0.6710286287544401,0.6698221217013881,0.05613317384661298,8.200000000000003,0.7392716758893071,0.6831385020426941,0.006581088585061012,8.200000000000003,0.6897195906277551,0.6831385020426941,0.01661609725007651,18.399999999999967,0.6872368451157265,0.67062074786565,0.037053915326905495,4.200000000000001,0.7945662462854174,0.7575123309585119,0.013017296031919812,13.399999999999984,0.6831385020426941,0.6701212060107743,0.003390393443226891,25.39999999999994,0.663216705320713,0.6598263118774861,
adult,87.0,102.0,106.0,101.0,0.5827699318287728,0.5893980864426225,0.5862206002313678,0.5771537428454482,0.14556705259765546,2.4,0.80910403411419,0.6635369815165345,0.058899207448697144,10.399999999999995,0.6458874912609681,0.586988283812271,0.058121833341258755,4.200000000000001,0.6854229221134948,0.627301088772236,0.19089596588581004,1.4,1,0.80910403411419,-3.962854054906373e-07,2.4,0.6635369815165345,0.66353737780194,-0.003621366348416033,20.39999999999996,0.5736871917874077,0.5773085581358237,
digits5,55.0,102.0,86.0,103.0,0.28905111835956204,0.302673350954107,0.2894992024669395,0.3111931172614981,0.03045056281598868,4.200000000000001,0.41704267688345953,0.38659211406747085,0.02140306404332737,10.399999999999995,0.38017574710395824,0.35877268306063087,0.07037622123070408,4.200000000000001,0.45696833529817493,0.38659211406747085,0.0376964269075899,24.399999999999945,0.3341941885376192,0.2964977616300293,0.033766684331411334,23.39999999999995,0.3341941885376192,0.30042750420620784,0.04255992951754073,24.399999999999945,0.3341941885376192,0.29163425902007845,
insurance,88.6,103.0,103.0,104.0,0.10019543083454029,0.11052245149266497,0.11052245097312094,0.10133983515864203,0.10369689330801027,7.200000000000004,0.2091112072949485,0.10541431398693824,0.17172776189020017,4.200000000000001,0.339927770715883,0.1682000088256828,0.1717277666955393,4.200000000000001,0.3399277755212221,0.1682000088256828,0.5672240293442217,1.4,1,0.43277597065577833,0.010908777344967174,5.200000000000002,0.1682000088256828,0.15729123148071564,0.010908768369009225,5.200000000000002,0.1682000088256828,0.1572912404566736,
make_friedman1,81.6,102.2,102.2,100.0,0.059925742108542554,0.06772741789539163,0.06772741601709886,0.06488544945537951,0.013307361503851742,4.000000000000001,0.09148934415568691,0.07818198265183517,0.025069056906595943,4.000000000000001,0.10325103955843111,0.07818198265183517,0.0250690596727106,4.000000000000001,0.10325104232454577,0.07818198265183517,0.01176169816885883,3.2000000000000006,0.10325104232454574,0.09148934415568691,2.766114629015881e-09,1.4,0.10325104232454574,0.10325103955843111,-2.7755575615628914e-17,1.4,0.10325104232454574,0.10325104232454577,
make_friedman2,84.6,101.6,101.6,100.0,0.05763595985581979,0.06768938855045877,0.0676893898873634,0.05972221825567397,0.16523355551136362,3.2000000000000006,0.3881315718498619,0.2228980163384983,0.08028191921014276,8.200000000000003,0.15493050015345616,0.0746485809433134,0.08028193512520214,8.200000000000003,0.15493051606851554,0.0746485809433134,0.6118684281501381,1.4,1,0.3881315718498619,0.06796751618504213,5.200000000000002,0.2228980163384983,0.15493050015345616,0.06796750026998274,5.200000000000002,0.2228980163384983,0.15493051606851554,
make_friedman3,92.0,105.8,105.8,103.4,0.03256047159632002,0.03413870097953075,0.03413869566501284,0.03311867966389051,0.00926577821389573,4.600000000000001,0.04338691503611751,0.03412113682222178,0.021056402363519584,4.600000000000001,0.055177539185741364,0.03412113682222178,0.021056399363855567,4.600000000000001,0.05517753618607735,0.03412113682222178,0.011790621149959837,4.000000000000001,0.05517753618607735,0.04338691503611751,-2.9996640171781053e-09,1.4,0.05517753618607735,0.055177539185741364,0.0,1.4,0.05517753618607735,0.05517753618607735,
wage,100.8,100.6,100.6,100.6,0.35830864485379427,0.3738925599254119,0.37389254174228836,0.3819976300303729,0.017380095856178723,6.600000000000003,0.42131910452554056,0.40393900866936183,0.06517929747438267,6.600000000000003,0.4691183061437445,0.40393900866936183,0.06517929019126606,6.600000000000003,0.4691182988606279,0.40393900866936183,0.047799194335087336,4.600000000000001,0.4691182988606279,0.42131910452554056,0.013516146862549927,21.399999999999956,0.3853981586803694,0.3718820118178195,0.013516160492358376,21.399999999999956,0.3853981586803694,0.37188199818801104,
Demographics,56.4,94.8,94.8,102.0,0.20619040916646192,0.2078970366118786,0.20789703343054808,0.20717928295404056,0.01071158281284279,5.200000000000002,0.21289192702727128,0.2021803442144285,0.007050586175961354,3.2000000000000006,0.2185617307797035,0.21151114460374215,0.007050573613761407,3.2000000000000006,0.21856171821750356,0.21151114460374215,0.0005631688490712605,28.199999999999932,0.19699817028417285,0.1964350014351016,6.572403732363341e-10,1.4,0.2456447846673851,0.24564478401014472,0.0,1.4,0.2456447846673851,0.2456447846673851,
gdp,71.0,65.8,71.6,75.0,0.014872143194067697,0.014868384829727039,0.014866579864504648,0.014828475940332013,0.003436251537064958,3.2000000000000006,0.009312415439194114,0.005876163902129156,0.0028709048792507803,3.2000000000000006,0.008747068781379937,0.005876163902129156,0.0028709153614167593,3.2000000000000006,0.008747079263545916,0.005876163902129156,0.000978773056648426,5.200000000000002,0.005876163902129156,0.00489739084548073,0.0014080283280798597,5.200000000000002,0.005876163902129156,0.004468135574049297,0.0014080322413587577,5.200000000000002,0.005876163902129156,0.004468131660770399,
used_cars,95.2,105.0,105.0,104.0,0.030000000922579026,0.03600000081096187,0.03600000081096185,0.03600000068204822,8.281428858607496e-10,3.800000000000001,3.860894613767184e-09,3.0327517279064344e-09,5.369336147594695e-10,10.799999999999994,1.7100293605878251e-09,1.1730957458283556e-09,5.369337744330989e-10,10.799999999999994,1.7100295202614545e-09,1.1730957458283556e-09,0.9999999961391054,3.2000000000000006,1,3.860894613767184e-09,1.2132545448219088e-16,3.800000000000001,3.0327517279064344e-09,3.03275160658098e-09,0.0,3.800000000000001,3.0327517279064344e-09,3.0327517279064344e-09,
load_diabetes,86.0,100.8,100.8,104.0,0.13364454924867375,0.14692727964941862,0.14692727619466914,0.15611387225958062,0.025781743199019824,4.400000000000001,0.17201983340609778,0.14623809020707795,0.0583715042747478,4.400000000000001,0.20460959448182575,0.14623809020707795,0.05837149616548859,4.400000000000001,0.20460958637256654,0.14623809020707795,0.032589752966468766,3.400000000000001,0.20460958637256654,0.17201983340609778,0.007800403339950357,29.399999999999928,0.13596368072636542,0.12816327738641506,0.0078004056445674375,29.399999999999928,0.13596368072636542,0.12816327508179798,
boston,86.4,103.6,103.6,103.0,0.064556336175618,0.07489791638459542,0.07489791367492446,0.07548782352231759,0.0190051495336971,4.400000000000001,0.09190217291972944,0.07289702338603234,0.04444871733154833,4.400000000000001,0.11734574071758067,0.07289702338603234,0.044448727865110685,4.400000000000001,0.11734575125114302,0.07289702338603234,0.025443578331413585,3.800000000000001,0.11734575125114302,0.09190217291972944,0.011324525667546631,9.2,0.07289702338603234,0.061572497718485705,0.011324529875904446,9.2,0.07289702338603234,0.06157249351012789,
world_happiness_indicator,101.0,101.0,101.0,105.6,0.02195492113256365,0.02759987073077731,0.02759987135638542,0.02572946871298567,0.01036127138126957,5.200000000000002,0.027746985649937633,0.017385714268668064,0.022743449830702082,5.200000000000002,0.040129164099370146,0.017385714268668064,0.022743452326984694,5.200000000000002,0.04012916659565276,0.017385714268668064,0.012382180945715124,3.800000000000001,0.04012916659565276,0.027746985649937633,0.0008186296097453197,23.599999999999948,0.015352117842295421,0.014533488232550101,0.0008186241268160564,23.599999999999948,0.015352117842295421,0.014533493715479365,
who_life_expectancy,93.0,103.0,103.0,101.0,0.015858086430415835,0.0158324876476516,0.015832491904520882,0.015732976513198712,0.0028035501852778522,4.200000000000001,0.010702874656709209,0.007899324471431357,0.007334814701135733,4.200000000000001,0.01523413917256709,0.007899324471431357,0.0073348112179295565,4.200000000000001,0.015234135689360913,0.007899324471431357,0.0005961237939180047,8.200000000000003,0.007899324471431357,0.007303200677513352,0.000554655114869961,26.399999999999938,0.005865980497404031,0.00531132538253407,0.00055465157641726,26.399999999999938,0.005865980497404031,0.005311328920986771,
mobile_prices,88.0,104.0,104.0,100.0,0.1178395430481352,0.1279199724530889,0.1279199653746624,0.1262601817301828,0.1680092992501887,2.4,0.35239381599126013,0.18438451674107142,0.058434697791485385,3.2000000000000006,0.1843845047111281,0.12594980691964272,0.05843470982142873,3.2000000000000006,0.18438451674107145,0.12594980691964272,0.6476061840087399,1.4,1,0.35239381599126013,1.2029943319280534e-08,2.4,0.18438451674107142,0.1843845047111281,0.0,4.200000000000001,0.12594980691964272,0.12594980691964272,
suicide_rates_cleaned,55.0,63.0,63.0,80.0,0.504142083081903,0.504540119553925,0.5045401186238593,0.501420590522369,0.08060734938987113,2.4,0.6665116640041402,0.5859043146142691,0.024453956925747755,11.399999999999991,0.5119345951273553,0.48748063820160753,0.024453946976318364,11.399999999999991,0.5119345851779259,0.48748063820160753,0.3334883359958598,1.4,1,0.6665116640041402,4.4240293650688045e-09,2.4,0.5859043146142691,0.5859043101902397,-1.1102230246251565e-16,2.4,0.5859043146142691,0.5859043146142692,
videogamesales,53.0,67.0,67.0,72.0,0.7166426768628827,0.7166487812335984,0.7166487775067253,0.7166470850566895,1.8400524826489573e-05,4.200000000000001,0.713777529663617,0.7137591291387905,2.601223781562023e-05,10.399999999999995,0.713777529663617,0.7137515174258013,2.600857239398735e-05,10.399999999999995,0.7137775259981953,0.7137515174258013,0.00011178479459994506,3.2000000000000006,0.7137591291387905,0.7136473443441905,0.00011178479459994506,3.2000000000000006,0.7137591291387905,0.7136473443441905,0.00011178677911938273,3.2000000000000006,0.7137591291387905,0.7136473423596711,
red_wine_quality,85.6,103.6,103.8,103.8,0.024324237335231355,0.025470029415178924,0.025476031776781472,0.024961827407575042,0.0026758123370947927,4.200000000000001,0.01876342439119994,0.01608761205410515,0.004463205483565293,4.200000000000001,0.020550817537670442,0.01608761205410515,0.00446320482407565,4.200000000000001,0.0205508168781808,0.01608761205410515,0.0017873924869808572,3.2000000000000006,0.0205508168781808,0.01876342439119994,0.00046837403774091166,7.400000000000004,0.01608761205410515,0.015619238016364237,0.00046837772472740555,7.400000000000004,0.01608761205410515,0.015619234329377743,
covid_vic,83.2,99.8,95.4,97.0,0.10014897873278787,0.08719349750303546,0.21378712531055474,0.08982337811428039,0.0683423464529872,3.0000000000000004,0.37627298897555794,0.30793064252257074,0.06475024390074187,10.599999999999994,0.13294180852428103,0.06819156462353916,3.447562775149076,3.0000000000000004,3.7554934176716466,0.30793064252257074,0.06160689258360555,9.999999999999996,0.17547317103145205,0.1138662784478465,0.13239260137590686,5.200000000000002,0.30793064252257074,0.17553804114666388,-0.001980955593606358,25.79999999999994,0.055420749221691455,0.05740170481529781,
covid,88.8,102.6,102.0,100.6,0.4172409087759857,0.4321610087964165,2.278133034556656,0.455205648335629,0.070953252841856,6.800000000000003,0.5150865751108467,0.44413332226899066,0.019084192247460663,14.39999999999998,0.4346327181174314,0.41554852586997076,25.661856040995456,6.800000000000003,26.105989363264445,0.44413332226899066,0.39917584885922275,1.9999999999999998,1,0.6008241511407773,0.005703427357065027,26.799999999999937,0.40333780386622137,0.39763437650915634,-0.2903545931456974,26.799999999999937,0.40333780386622137,0.6936923970119188,
bicycle,95.6,103.8,101.6,101.2,0.3556251031622655,0.44457397001047755,0.4101144530720937,0.45368351354551045,0.21264531579156953,7.800000000000004,0.5457668733683019,0.33312155757673234,1.492592294205508e-08,4.600000000000001,0.6091670925110237,0.6091670775851008,0.011414551797195416,7.800000000000004,0.34453610937392776,0.33312155757673234,0.33302705483544437,3.400000000000001,1,0.6669729451645556,0.04710530346067748,12.199999999999989,0.38022686691627267,0.3331215634555952,0.06062706447813737,22.199999999999953,0.41654958575113665,0.3559225212729993,
ships,96.8,101.4,101.2,102.8,0.2071337019911621,0.2581401666754918,57.50091084592782,4644399.264299596,0.07595437193577392,3.2000000000000006,0.5018482949190199,0.425893922983246,0.13507990434496991,10.999999999999993,0.345246420172978,0.2101665158280081,993.42855883193,3.2000000000000006,993.8544527549133,0.425893922983246,0.49815170508098006,2.4,1,0.5018482949190199,0.09700712408730605,23.19999999999995,0.26229620091268674,0.1652890768253807,-0.605260867365469,29.599999999999927,0.25254114259035476,0.8578020099558238,
smoking,73.8,103.6,99.4,100.2,0.09528348287919224,0.16593830503511825,0.1949864792425549,0.1444389096439803,-0.016731780747312908,16.599999999999973,0.09430422014816843,0.11103600089548134,0.07452251455411951,10.199999999999996,0.201536335187931,0.12701382063381148,0.9502509761323524,2.4,1.337056277872631,0.3868053017402785,0.18871583594178995,6.600000000000003,0.30629764669776516,0.11758181075597521,0.04305177466617349,4.200000000000001,0.30629764669776516,0.26324587203159167,-0.03511716817014589,28.79999999999993,0.10494049904285589,0.14005766721300178,
