dataset,mwg_boosting_,gpe_boosting_,xgb_keep_,orth_fc_Newton-CG,mwg_boosting_,gpe_boosting_,xgb_keep_,orth_fc_Newton-CG,mwg_boosting_,gpe_boosting_,xgb_keep_,orth_fc_Newton-CG,mwg_boosting_,gpe_boosting_,xgb_keep_,orth_fc_Newton-CG
adult,50.0,52.0,54.0,54.0,0.6028921342237117,0.6123354558162379,0.6071554385503088,0.5965402910227484,0.14556705259765546,2.4,0.80910403411419,0.6635369815165345,0.058899207448697144,10.399999999999995,0.6458874912609681,0.586988283812271,0.058121833341258755,4.200000000000001,0.6854229221134948,0.627301088772236,0.19089596588581004,1.4,1,0.80910403411419,-3.962854054906373e-07,2.4,0.6635369815165345,0.66353737780194,-0.003621366348416033,20.39999999999996,0.5736871917874077,0.5773085581358237,
insurance,51.8,51.0,51.0,53.8,0.13437987661079887,0.13992467447966248,0.13992467662454916,0.12554425507226022,0.10369689330801027,7.200000000000004,0.2091112072949485,0.10541431398693824,0.17172776189020017,4.200000000000001,0.339927770715883,0.1682000088256828,0.1717277666955393,4.200000000000001,0.3399277755212221,0.1682000088256828,0.5672240293442217,1.4,1,0.43277597065577833,0.010908777344967174,5.200000000000002,0.1682000088256828,0.15729123148071564,0.010908768369009225,5.200000000000002,0.1682000088256828,0.1572912404566736,
make_friedman1,43.6,50.6,50.6,50.0,0.06055664775031728,0.1207817869868656,0.12078178968462865,0.11949559586676106,0.004549049446486625,3.600000000000001,0.08976120327485822,0.08521215382837159,0.017466040559871,6.800000000000003,0.08521215246883222,0.06774611190896122,0.01746604191941037,6.800000000000003,0.08521215382837159,0.06774611190896122,0.9102387967251417,2.6,1,0.08976120327485822,1.3595393699716851e-09,3.600000000000001,0.08521215382837159,0.08521215246883222,0.0,3.600000000000001,0.08521215382837159,0.08521215382837159,
make_friedman2,47.0,50.2,50.2,46.8,0.08770167595071307,0.10724936323846443,0.10724936228508858,0.08378631750089952,0.0969878240062135,3.2000000000000006,0.290809667836751,0.1938218438305375,0.029633567914038136,14.999999999999979,0.06500221749464094,0.035368649580602804,0.029633572238363423,14.999999999999979,0.06500222181896623,0.035368649580602804,0.709190332163249,2.8000000000000003,1,0.290809667836751,0.021901402168376702,8.200000000000003,0.10844740792940386,0.08654600576102715,0.021901406792122838,8.200000000000003,0.10844740792940386,0.08654600113728102,
make_friedman3,45.8,51.6,51.6,48.2,0.07211196015281827,0.10229281548229448,0.10229281442186863,0.08652261407158308,0.011190011895480474,4.200000000000001,0.047178170484012426,0.03598815858853195,0.004433734530171294,11.399999999999991,0.02941684107524543,0.024983106545074137,0.004433734405213205,11.399999999999991,0.02941684095028734,0.024983106545074137,0.9528218295159876,3.2000000000000006,1,0.047178170484012426,4.1960088181802746e-10,4.200000000000001,0.03598815858853195,0.03598815816893107,0.0,4.200000000000001,0.03598815858853195,0.03598815858853195,
wage,49.8,47.0,47.0,50.8,0.08147530900437908,0.16199189651443185,0.16199190002452796,0.39550715923534163,0.017380095856178723,6.600000000000003,0.42131910452554056,0.40393900866936183,0.06517929747438267,6.600000000000003,0.4691183061437445,0.40393900866936183,0.06517929019126606,6.600000000000003,0.4691182988606279,0.40393900866936183,0.047799194335087336,4.600000000000001,0.4691182988606279,0.42131910452554056,0.01351614686254976,21.399999999999956,0.38539815868036925,0.3718820118178195,0.013516160492358209,21.399999999999956,0.38539815868036925,0.37188199818801104,
Demographics,48.6,47.2,47.2,49.6,0.08322136655195905,0.07518039870475376,0.07518039731002983,0.06682115490485659,0.01071158284355403,5.200000000000002,0.21289192702727128,0.20218034418371725,0.007050586175961132,3.2000000000000006,0.2185617307797035,0.21151114460374237,0.007050573613761185,3.2000000000000006,0.21856171821750356,0.21151114460374237,0.0005631278972258458,28.199999999999932,0.19699812933232744,0.1964350014351016,6.572403732363341e-10,1.4,0.2456447846673851,0.24564478401014472,0.0,1.4,0.2456447846673851,0.2456447846673851,
gdp,51.0,52.0,52.0,51.0,0.02639654829746642,0.026284854899989135,0.026284860430178275,0.026295189543491387,0.0019185915247948177,3.2000000000000006,0.010263969129436152,0.008345377604641335,0.0009839286162285337,15.399999999999977,0.0062964716939499475,0.005312543077721414,0.0009839329842367068,15.399999999999977,0.0062964760619581206,0.005312543077721414,0.0007580812450022059,7.200000000000004,0.0058453599642296055,0.0050872787192274,0.0017090128935588964,3.2000000000000006,0.008345377604641335,0.006636364711082438,0.0017089782984138794,3.2000000000000006,0.008345377604641335,0.006636399306227455,
load_diabetes,44.8,47.0,47.0,52.0,0.08470182053955451,0.08495306835292606,0.08495307623515135,0.196624705703068,0.014148493628273431,7.200000000000004,0.1320381655781507,0.11788967194987728,0.014386750178641355,29.599999999999927,0.13259003220583138,0.11820328202719002,0.014386740273126725,29.599999999999927,0.13259002230031675,0.11820328202719002,0.822999181868508,2.6,1,0.17700081813149207,0.8345235882329132,4.000000000000001,1,0.16547641176708677,0.8345235840153922,4.000000000000001,1,0.16547641598460788,
boston,47.6,46.6,46.6,43.0,0.04278540797707519,0.046562765950699685,0.04656276859406338,0.03663375700771262,0.0190051495336971,4.400000000000001,0.09190217291972944,0.07289702338603234,0.04444871733154833,4.400000000000001,0.11734574071758067,0.07289702338603234,0.044448727865110685,4.400000000000001,0.11734575125114302,0.07289702338603234,0.025443578331413585,3.800000000000001,0.11734575125114302,0.09190217291972944,0.011324525667546631,9.2,0.07289702338603234,0.061572497718485705,0.011324529875904446,9.2,0.07289702338603234,0.06157249351012789,
world_happiness_indicator,51.2,49.4,49.4,48.6,0.03328164065320227,0.026021757613199963,0.026021762540108465,0.026481679123891613,0.01036127138126957,5.200000000000002,0.027746985649937633,0.017385714268668064,0.022743449830702082,5.200000000000002,0.040129164099370146,0.017385714268668064,0.022743452326984694,5.200000000000002,0.04012916659565276,0.017385714268668064,0.012382180945715124,3.800000000000001,0.04012916659565276,0.027746985649937633,0.0008186296092956898,23.599999999999948,0.015352117841845791,0.014533488232550101,0.0008186241263664264,23.599999999999948,0.015352117841845791,0.014533493715479365,
covid_vic,50.4,47.8,48.6,47.8,0.15182190741224028,0.09202410049121636,0.3471814124940137,0.09773524504693669,0.0683423464529872,3.0000000000000004,0.37627298897555794,0.30793064252257074,0.06475024390074169,10.599999999999994,0.13294180852428103,0.06819156462353934,3.447562775149076,3.0000000000000004,3.7554934176716466,0.30793064252257074,0.06160689258360555,9.999999999999996,0.17547317103145205,0.1138662784478465,0.13239260137590686,5.200000000000002,0.30793064252257074,0.17553804114666388,-0.0019809556069393594,25.79999999999994,0.055420749208358454,0.05740170481529781,
covid,49.8,50.6,49.0,48.0,0.17037584775712286,0.4704305903261446,3.7483923138576944,0.17698952182885022,0.070953252841856,6.800000000000003,0.5150865751108467,0.44413332226899066,0.019084192247460663,14.39999999999998,0.4346327181174314,0.41554852586997076,25.661856040995456,6.800000000000003,26.105989363264445,0.44413332226899066,0.39917584885922275,1.9999999999999998,1,0.6008241511407773,0.005703427357014346,26.799999999999937,0.4033378038661707,0.39763437650915634,-0.2903545931457481,26.799999999999937,0.4033378038661707,0.6936923970119188,
bicycle,46.2,50.6,47.2,50.2,0.2212535900164471,0.4596942962020658,0.16779161307925944,0.4672023201616129,0.21264531579156953,7.800000000000004,0.5457668733683019,0.33312155757673234,1.492592294205508e-08,4.600000000000001,0.6091670925110237,0.6091670775851008,0.011414551797195416,7.800000000000004,0.34453610937392776,0.33312155757673234,0.33302705483544437,3.400000000000001,1,0.6669729451645556,0.04710530346067748,12.199999999999989,0.38022686691627267,0.3331215634555952,0.060627064478137205,22.199999999999953,0.4165495857511365,0.3559225212729993,
ships,48.0,46.8,52.6,45.6,0.08381500552104702,0.1517819042170036,109.12330648175691,-3864729.8132422417,0.07595437193577392,3.2000000000000006,0.5018482949190199,0.425893922983246,0.13507990433731562,10.999999999999993,0.345246420172978,0.2101665158356624,993.42855883193,3.2000000000000006,993.8544527549133,0.425893922983246,0.49815170508098006,2.4,1,0.5018482949190199,0.0970071242330795,23.39999999999995,0.2622962010584602,0.1652890768253807,-0.6052608673606641,29.599999999999927,0.2525411425951597,0.8578020099558238,
smoking,46.8,49.4,48.4,49.2,0.08184142325605091,0.1178442423120389,0.17865091638287467,0.08906197468652687,-0.016731780747312824,16.599999999999973,0.09430422014816844,0.11103600089548127,0.07452251455411946,10.199999999999996,0.201536335187931,0.12701382063381153,0.9502509761323524,2.4,1.337056277872631,0.3868053017402785,0.18871583594178992,6.600000000000003,0.30629764669776516,0.11758181075597522,0.04305177466617349,4.200000000000001,0.30629764669776516,0.26324587203159167,-0.03511716817014576,28.79999999999993,0.10494049904285607,0.14005766721300184,
